Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
MYHOUKHXSVKHBA-VEORKLDJNA-N,CHEMBL398606,983,A,5.48,chembl20,450016,9606,CDK1,659,C=1(C2=CC=C(C=C2)C3=CC(=NN3)NC4=CC=C(C=C4)CNC(C)C)C(=CC(O)=CC1)O
MYIYDTISJDJCKB-KJQBJTEXNA-N,CHEMBL114851,1017,A,7.32,chembl20,519498,9606,CDK2,689,C1=C(NN=C1C2CC2)NC(=O)CC3=CC=CC=C3
MYLOKGPRUSRDBK-UYBDAZJANA-N,CHEMBL485425,1017,A,8.52,chembl20,536407,9606,CDK2,689,C1=C(N(C)C(C)=N1)C2=NC(NC=3C=CC(=CC3)S(NC)(=O)=O)=NC=C2
MYMAEUCHDVJVIA-LLLFBGFYNA-N,CHEMBL485878,1019,N,4.46,chembl20,556875,9606,CDK4,691,C1(=CC=2/C(/C(NC(C2C=C1)=O)=O)=C/NC=3C=CC(=CC3)CN4CCCCC4)N5CCN(CC5)C
MYQAUKPBNJWPIE-DDPQBQDTNA-N,CHEMBL261849,1020,A,5.5,chembl20,809238,9606,CDK5,692,COC1=CC=C(COC2=CC=C(CC3=CN=C(N)N=C3N)C=C2OC)C=C1
MYQAUKPBNJWPIE-DDPQBQDTNA-N,CHEMBL261849,1022,A,5.4,chembl20,809273,9606,CDK7,694,COC1=CC=C(COC2=CC=C(CC3=CN=C(N)N=C3N)C=C2OC)C=C1
MYQAUKPBNJWPIE-DDPQBQDTNA-N,CHEMBL261849,1024,A,5.4,chembl20,809272,9606,CDK8,695,COC1=CC=C(COC2=CC=C(CC3=CN=C(N)N=C3N)C=C2OC)C=C1
MYQAUKPBNJWPIE-DDPQBQDTNA-N,CHEMBL261849,1025,A,5.8,chembl20,809279,9606,CDK9,696,COC1=CC=C(COC2=CC=C(CC3=CN=C(N)N=C3N)C=C2OC)C=C1
MROGTPNQSHMKIG-SREBMQDQNA-N,CHEMBL231800,983,A,5.39,chembl20,444510,9606,CDK1,659,C1=C(C=CC(=C1)C(C)(N)C)C2=C(C=NC(=N2)NC3=CC=C(C=C3)CCN4CCOCC4)C#N
MRTWJQDNVKEBIF-UHFFFAOYNA-N,CHEMBL317562,983,N,3.0,chembl20,50351,9606,CDK1,659,N1(C2=C(CC(=O)N(C=3C2=CC=CC3)C(OC(C)(C)C)=O)C4=C1C=CC(Br)=C4)C(OC(C)(C)C)=O
MRVQGWKNHZKTDB-VJSLDGLSNA-N,CHEMBL409861,1019,A,5.74,chembl20,556875,9606,CDK4,691,C=1(C=C2C(C(NC(C2=CC1)=O)=O)C=NC=3C=CC(=CC3)CN4CCCCC4)NC5=CC=CC=C5
MWFJVEVABQMUPA-LBOYIXSDNA-N,CHEMBL498710,1017,N,3.1,chembl20,513701,9606,CDK2,689,C1=CC=C2NC=C(C2=C1)CCNC(C=3C=CC(=CC3)C4=CC=C(C=C4)C(C)(C)C)=O
MWFJVEVABQMUPA-LBOYIXSDNA-N,CHEMBL498710,1019,A,5.04,chembl20,513702,9606,CDK4,691,C1=CC=C2NC=C(C2=C1)CCNC(C=3C=CC(=CC3)C4=CC=C(C=C4)C(C)(C)C)=O
MWGXGTJJAOZBNW-BDCRCPFKNA-N,4564,1017,A,5.92082,pubchem,269196,9606,CDK2,689,O(CC1CCCCC1)C2=NC(=NC=3N=CNC23)N
MWGXGTJJAOZBNW-QZINJFTLNA-N,CHEMBL269881,1017,A,5.92,chembl20,383686,9606,CDK2,689,N1=C(N=C2C(=C1OCC3CCCCC3)N=CN2)N
MWGXGTJJAOZBNW-QZINJFTLNA-N,CHEMBL269881,983,A,5.3,chembl20,50315,9606,CDK1,659,N1=C(N=C2C(=C1OCC3CCCCC3)N=CN2)N
MWYKOESKEDEXHN-MPIMZMORNA-N,CHEMBL1980497,1017,A,5.7,chembl20,809171,9606,CDK2,689,S(=O)(=O)(N(C=1C(C=2C=C3NC=4C(NC(=O)C3=CC2)=CC=CC4)=CC=CC1)C)C
MWYKOESKEDEXHN-MPIMZMORNA-N,CHEMBL1980497,1020,A,5.3,chembl20,809238,9606,CDK5,692,S(=O)(=O)(N(C=1C(C=2C=C3NC=4C(NC(=O)C3=CC2)=CC=CC4)=CC=CC1)C)C
MWYKOESKEDEXHN-MPIMZMORNA-N,CHEMBL1980497,983,A,5.4,chembl20,809267,9606,CDK1,659,S(=O)(=O)(N(C=1C(C=2C=C3NC=4C(NC(=O)C3=CC2)=CC=CC4)=CC=CC1)C)C
MUPFEKGTMRGPLJ-BQCSWRFHNA-N,CHEMBL1203920,983,A,6.82,chembl20,539509,9606,CDK1,659,OC[C@H]1OC(OC[C@H]2OC(O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
MUSBOHKPZFHPFH-HEBYQKOSNA-N,CHEMBL431336,1017,A,7.52,chembl20,50641,9606,CDK2,689,C1(=C(N=C(S1)N)C)C2=NC(NC=3C=CC(=CC3)O)=NC=C2
MUSBOHKPZFHPFH-HEBYQKOSNA-N,CHEMBL431336,1019,A,6.49,chembl20,51146,9606,CDK4,691,C1(=C(N=C(S1)N)C)C2=NC(NC=3C=CC(=CC3)O)=NC=C2
MUSIINGMQRHERP-MPIMZMORNA-N,CHEMBL2004771,1017,A,5.3,chembl20,809171,9606,CDK2,689,O1C=2C(N=C1NC3=CC=C(C=4C=5C(=C(O)NC5)C=CC4)C=C3)=CC=CC2
MUSIINGMQRHERP-MPIMZMORNA-N,CHEMBL2004771,1020,A,5.0,chembl20,809238,9606,CDK5,692,O1C=2C(N=C1NC3=CC=C(C=4C=5C(=C(O)NC5)C=CC4)C=C3)=CC=CC2
MUSIINGMQRHERP-MPIMZMORNA-N,CHEMBL2004771,983,A,5.1,chembl20,809267,9606,CDK1,659,O1C=2C(N=C1NC3=CC=C(C=4C=5C(=C(O)NC5)C=CC4)C=C3)=CC=CC2
MVAHRZYCSXXJMD-HCKMINDGNA-N,CHEMBL130904,983,A,6.0,chembl20,50319,9606,CDK1,659,C=12C(=C(NC=3C=CC=CC3)N=C(N1)I)N=CN2C(C)C
MVCOAUNKQVWQHZ-MJHPXVFFNA-N,CHEMBL103667,1017,A,5.1,chembl20,809171,9606,CDK2,689,C(=O)(NC=1C=2C(C(=CC1)OCCN3CCOCC3)=CC=CC2)NC4=CC(=NN4C5=CC=C(C=C5)C)C(C)(C)C
MVCOAUNKQVWQHZ-MJHPXVFFNA-N,CHEMBL103667,1020,A,6.41,chembl20,325057,9606,CDK5,692,C(=O)(NC=1C=2C(C(=CC1)OCCN3CCOCC3)=CC=CC2)NC4=CC(=NN4C5=CC=C(C=C5)C)C(C)(C)C
MVCOAUNKQVWQHZ-MJHPXVFFNA-N,CHEMBL103667,1022,A,5.51,chembl20,774325,9606,CDK7,694,C(=O)(NC=1C=2C(C(=CC1)OCCN3CCOCC3)=CC=CC2)NC4=CC(=NN4C5=CC=C(C=C5)C)C(C)(C)C
MVCOAUNKQVWQHZ-MJHPXVFFNA-N,CHEMBL103667,1024,A,6.8,chembl20,809272,9606,CDK8,695,C(=O)(NC=1C=2C(C(=CC1)OCCN3CCOCC3)=CC=CC2)NC4=CC(=NN4C5=CC=C(C=C5)C)C(C)(C)C
MVCOAUNKQVWQHZ-MJHPXVFFNA-N,CHEMBL103667,1025,A,5.8,chembl20,809279,9606,CDK9,696,C(=O)(NC=1C=2C(C(=CC1)OCCN3CCOCC3)=CC=CC2)NC4=CC(=NN4C5=CC=C(C=C5)C)C(C)(C)C
MVCOAUNKQVWQHZ-MJHPXVFFNA-N,CHEMBL103667,23097,A,6.7,chembl20,774574,9606,CDK19,7346,C(=O)(NC=1C=2C(C(=CC1)OCCN3CCOCC3)=CC=CC2)NC4=CC(=NN4C5=CC=C(C=C5)C)C(C)(C)C
MVCOAUNKQVWQHZ-MJHPXVFFNA-N,CHEMBL103667,983,A,5.1,chembl20,809267,9606,CDK1,659,C(=O)(NC=1C=2C(C(=CC1)OCCN3CCOCC3)=CC=CC2)NC4=CC(=NN4C5=CC=C(C=C5)C)C(C)(C)C
MVFMGWGTVLENFC-HCKMINDGNA-N,CHEMBL443338,983,N,4.88,chembl20,535097,9606,CDK1,659,C1C2=C(C(C=3NC4=C(C3)C=C(C=C4)O)=CC=C2)C(=O)N1
NCJKZPXFXOMPSP-ZHLVXTBQNA-N,CHEMBL269850,1017,A,6.16,chembl20,50508,9606,CDK2,689,C1=CC=C2C(=C1)C(C=NC3=CC=C(C=C3)S(N)(=O)=O)=C(N2)O
NCJKZPXFXOMPSP-ZHLVXTBQNA-N,CHEMBL269850,983,A,5.52,chembl20,52685,9606,CDK1,659,C1=CC=C2C(=C1)C(C=NC3=CC=C(C=C3)S(N)(=O)=O)=C(N2)O
NCKODOSTJWTTSD-SCXYCHFONA-N,71817644,983,A,6.92445,pubchem,759838,9606,CDK1,659,S1C(C2=CC=C(CNC=3N=C(NC4CCC(N)CC4)N=C5N(C6CCCC6)C=NC53)C=C2)=CC=C1
NDADSQVDVRXBPR-LQFNOIFHNA-N,CHEMBL363590,983,A,6.46,chembl20,305069,9606,CDK1,659,N=1C(=NC=NC1C=2C=C(NCCCO)C=NC2)NC3=CC=4OCCOC4C=C3
MZFADCHUKSAIRI-UHFFFAOYNA-N,CHEMBL476727,983,A,5.89,chembl20,513983,9606,CDK1,659,C=1(O)C(O)=C(C=2C(=O)C=C(C3=CC=CC=C3)OC2C1CN4CCCCC4)O
MZIOLOXGGOLJMJ-PECIQRARNA-N,CHEMBL1982874,1017,A,5.1,chembl20,809171,9606,CDK2,689,S1C=2N(C(=C(N2)C3=CC=C(F)C=C3)C=4C=C5N(C(=NC5=CC4)N)CC6CC6)C=C1
MZIOLOXGGOLJMJ-PECIQRARNA-N,CHEMBL1982874,1020,A,5.0,chembl20,809238,9606,CDK5,692,S1C=2N(C(=C(N2)C3=CC=C(F)C=C3)C=4C=C5N(C(=NC5=CC4)N)CC6CC6)C=C1
MZIOLOXGGOLJMJ-PECIQRARNA-N,CHEMBL1982874,983,A,5.1,chembl20,809267,9606,CDK1,659,S1C=2N(C(=C(N2)C3=CC=C(F)C=C3)C=4C=C5N(C(=NC5=CC4)N)CC6CC6)C=C1
MZMVWIRLRMOWQJ-OKPOJWAQNA-N,CHEMBL231824,983,A,5.32,chembl20,444510,9606,CDK1,659,C1=C(C=CC(=C1)C(N)(C)C)C2=C(C=NC(=N2)NC3=CC=C(C=C3)CCN4C(=NC=C4)CC)C#N
MZPDPRITYJNRSG-ZEQRLZLVNA-N,CHEMBL1087650,1017,N,4.58,chembl20,620213,9606,CDK2,689,N1(C2=CC=C(C=C2)C3=CC=NC=4N3N=C(C4C5=CC(=CC=C5)O)C6=CC=NC=C6)C[C@H]7N(C[C@@H]1C7)C
MZPDPRITYJNRSG-ZEQRLZLVNA-N,CHEMBL1087650,983,N,4.55,chembl20,620212,9606,CDK1,659,N1(C2=CC=C(C=C2)C3=CC=NC=4N3N=C(C4C5=CC(=CC=C5)O)C6=CC=NC=C6)C[C@H]7N(C[C@@H]1C7)C
MZVWXJBRVLHBPD-UHFFFAOYNA-N,3237518,1017,N,,pubchem,602127,9606,CDK2,689,O(C=1C=C2N=C(N(CC)CC)C(=CC2=CC1)C#N)C
MZYJJOXKLCUZSH-WYUMXYHSNA-N,CHEMBL133740,983,N,3.96,chembl20,50319,9606,CDK1,659,C=12C(=C(N3CC=CCC3)N=C(N1)NCCO)N=CN2C(C)C
MTCHQDWUHQADSY-PMWDVLQYNA-N,CHEMBL1969190,1017,A,5.1,chembl20,809171,9606,CDK2,689,FC=1C=C(NC(=O)NC=2C=CC(C=3C4=C(ON=C4N)C(OC)=CC3)=CC2)C=C(F)C1
MTCHQDWUHQADSY-PMWDVLQYNA-N,CHEMBL1969190,1020,A,5.0,chembl20,809238,9606,CDK5,692,FC=1C=C(NC(=O)NC=2C=CC(C=3C4=C(ON=C4N)C(OC)=CC3)=CC2)C=C(F)C1
MTCHQDWUHQADSY-PMWDVLQYNA-N,CHEMBL1969190,983,A,5.1,chembl20,809267,9606,CDK1,659,FC=1C=C(NC(=O)NC=2C=CC(C=3C4=C(ON=C4N)C(OC)=CC3)=CC2)C=C(F)C1
MTNUEJMJUDNRFN-NPVYFSBINA-N,CHEMBL481562,1017,A,8.3,chembl20,519028,9606,CDK2,689,C1(=NNC=2C=C(C3=CC=C(C=C3)O)C(=CC12)Br)C(NC4CC4)=O
MTRJBUWLBZZPJJ-RPGFEBOUNA-N,CHEMBL2402953,983,A,6.82,chembl20,969560,9606,CDK1,659,C=1C=C(C=CC1C=2C=CC=CC2N)CNC=3N=C(N=C4C3N=CN4C5CCCC5)NC6CCC(CC6)N
MTSNDBYBIZSILH-HCKMINDGNA-N,CHEMBL289959,1025,N,4.2,chembl20,809279,9606,CDK9,696,C1(=C2C(C=CC=C2)=NC=N1)NC3=CC=CC=C3
MTSNDBYBIZSILH-HCKMINDGNA-N,CHEMBL289959,23097,N,4.0,chembl20,809261,9606,CDK19,7346,C1(=C2C(C=CC=C2)=NC=N1)NC3=CC=CC=C3
MTTAETNHHMARBF-VEWCPZSHNA-N,2671017,1017,N,,pubchem,602127,9606,CDK2,689,O1C=2C(C=C1C(=O)NC3=CC(NC(=O)C)=CC=C3)=CC=CC2
MPTJTMKHNHBQCF-VFWRGGIONA-N,CHEMBL476907,1019,A,5.57,chembl20,556875,9606,CDK4,691,C=1(C=CC=2C(NC(/C(/C2C1)=C\NC3=CC=C(C=C3)N4CCN(C(C4)C)C)=O)=O)I
MPVGZUGXCQEXTM-BQYZHPQKNA-N,11485656,23097,A,7.13077,pubchem,625094,9606,CDK19,7346,FC1=C(NC(=O)NC2=CC=C(C3=C4C(NN=C4N)=CC=C3)C=C2)C=C(C=C1)C
MPVGZUGXCQEXTM-BQYZHPQKNA-N,CHEMBL223360,1017,A,5.1,chembl20,809171,9606,CDK2,689,C1=CC(=CC=C1NC(=O)NC2=C(C=CC(=C2)C)F)C3=C4C(=CC=C3)NN=C4N
MPVGZUGXCQEXTM-BQYZHPQKNA-N,CHEMBL223360,1020,A,5.5,chembl20,809238,9606,CDK5,692,C1=CC(=CC=C1NC(=O)NC2=C(C=CC(=C2)C)F)C3=C4C(=CC=C3)NN=C4N
MPVGZUGXCQEXTM-BQYZHPQKNA-N,CHEMBL223360,1022,A,5.54,chembl20,774325,9606,CDK7,694,C1=CC(=CC=C1NC(=O)NC2=C(C=CC(=C2)C)F)C3=C4C(=CC=C3)NN=C4N
MPVGZUGXCQEXTM-BQYZHPQKNA-N,CHEMBL223360,1024,A,9.0,chembl20,809272,9606,CDK8,695,C1=CC(=CC=C1NC(=O)NC2=C(C=CC(=C2)C)F)C3=C4C(=CC=C3)NN=C4N
MPVGZUGXCQEXTM-BQYZHPQKNA-N,CHEMBL223360,1025,A,5.8,chembl20,809279,9606,CDK9,696,C1=CC(=CC=C1NC(=O)NC2=C(C=CC(=C2)C)F)C3=C4C(=CC=C3)NN=C4N
MPVGZUGXCQEXTM-BQYZHPQKNA-N,CHEMBL223360,983,A,5.1,chembl20,809267,9606,CDK1,659,C1=CC(=CC=C1NC(=O)NC2=C(C=CC(=C2)C)F)C3=C4C(=CC=C3)NN=C4N
MQAKXLBEDXFDMV-PKSOQXRJNA-N,CHEMBL1991356,1017,A,5.1,chembl20,809171,9606,CDK2,689,OC1=NC2=C(N3C1=CC(=C3)C4=CC(OC)=CC=C4)C=CC=C2
MQAKXLBEDXFDMV-PKSOQXRJNA-N,CHEMBL1991356,1020,A,5.1,chembl20,809238,9606,CDK5,692,OC1=NC2=C(N3C1=CC(=C3)C4=CC(OC)=CC=C4)C=CC=C2
MQAKXLBEDXFDMV-PKSOQXRJNA-N,CHEMBL1991356,23097,N,4.0,chembl20,809261,9606,CDK19,7346,OC1=NC2=C(N3C1=CC(=C3)C4=CC(OC)=CC=C4)C=CC=C2
MQAKXLBEDXFDMV-PKSOQXRJNA-N,CHEMBL1991356,983,A,5.1,chembl20,809267,9606,CDK1,659,OC1=NC2=C(N3C1=CC(=C3)C4=CC(OC)=CC=C4)C=CC=C2
MQJVDVMWBFSFHI-WKAABZQDNA-N,49795866,1017,N,,pubchem,602127,9606,CDK2,689,ClC=1C=C(CNC=2N=C(C3=CC4=C(NN=C4)C=C3)C=CN2)C=CC1Cl
MQNSXNHCCSXFML-NHFJDJAPNA-N,CHEMBL3216659,983,A,6.7,chembl20,539509,9606,CDK1,659,C=1C=C2/C(/C(=NC2=CC1)C=3C=4C(=CC(=CC4)Br)NC3O)=N\OCCN5CCNCC5
MQRDVGBWWVWMEN-RGVBFFNGNA-N,CHEMBL1994321,1017,A,5.1,chembl20,809171,9606,CDK2,689,S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCNS(=O)(=O)C)N
MQRDVGBWWVWMEN-RGVBFFNGNA-N,CHEMBL1994321,1020,A,5.0,chembl20,809238,9606,CDK5,692,S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCNS(=O)(=O)C)N
MQRDVGBWWVWMEN-RGVBFFNGNA-N,CHEMBL1994321,983,A,5.1,chembl20,809267,9606,CDK1,659,S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCNS(=O)(=O)C)N
MQSFOASMCUHANF-UHFFFAOYNA-N,CHEMBL40362,1019,A,7.7,chembl20,51149,9606,CDK4,691,C12=C(C(=O)CC(C1=O)=NC=3C=CC(=CC3)OCC)SC(=N2)C
NAMNDYOCPPYNFK-MPIMZMORNA-N,CHEMBL2035047,1017,A,6.49,chembl20,821287,9606,CDK2,689,C=12C=C(C=CC1)NC=3N=CC=C(N3)C=4OC(COCC=CCN(C2)C)=CC4
NARRUKPVBZOTON-UHFFFAOYNA-N,CHEMBL131031,1020,N,4.85,chembl20,51304,9606,CDK5,692,C1=2C(N=CN1C(C)C)=C(N(CC=C)C)N=C(N2)I
NARRUKPVBZOTON-UHFFFAOYNA-N,CHEMBL131031,983,N,4.96,chembl20,50319,9606,CDK1,659,C1=2C(N=CN1C(C)C)=C(N(CC=C)C)N=C(N2)I
LPDQNFFCVVRFJD-PKSOQXRJNA-N,22581374,1017,N,,pubchem,602127,9606,CDK2,689,S(=O)(=O)(CCC(=O)NC=1SC=C(N1)C=2C=CN=CC2)C3=CC=C(F)C=C3
LPILBMJJRGTKOQ-GDPDQJTDNA-N,CHEMBL1992220,1017,A,8.0,chembl20,809171,9606,CDK2,689,ClC=1N=C(N=C(C=2C=3C(NC2)=NC=CC3)C1)NC4CCC(NC(=O)NCC)CC4
LPILBMJJRGTKOQ-GDPDQJTDNA-N,CHEMBL1992220,1020,A,8.2,chembl20,809238,9606,CDK5,692,ClC=1N=C(N=C(C=2C=3C(NC2)=NC=CC3)C1)NC4CCC(NC(=O)NCC)CC4
LPILBMJJRGTKOQ-GDPDQJTDNA-N,CHEMBL1992220,1022,A,6.3,chembl20,809273,9606,CDK7,694,ClC=1N=C(N=C(C=2C=3C(NC2)=NC=CC3)C1)NC4CCC(NC(=O)NCC)CC4
LPILBMJJRGTKOQ-GDPDQJTDNA-N,CHEMBL1992220,1025,A,8.4,chembl20,809279,9606,CDK9,696,ClC=1N=C(N=C(C=2C=3C(NC2)=NC=CC3)C1)NC4CCC(NC(=O)NCC)CC4
LPRZLQMWJZSTDB-UHFFFAOYNA-N,CHEMBL558601,1017,N,2.99,chembl20,582880,9606,CDK2,689,C1=C(C=CC=2N(CCC12)C(=O)C(=O)C=3C=4C(NC3)=CC=CC4)Cl
LPRZLQMWJZSTDB-UHFFFAOYNA-N,CHEMBL558601,1019,N,4.16,chembl20,582879,9606,CDK4,691,C1=C(C=CC=2N(CCC12)C(=O)C(=O)C=3C=4C(NC3)=CC=CC4)Cl
LPSCCOBGZSKECZ-LKHHGCNMNA-N,CHEMBL480391,1017,A,5.98,chembl20,519028,9606,CDK2,689,C1=C(C=C2C(=C1)C(=NN2)C3=NC4=C(N3)C(=CC=C4)N5CCN(CC5)C)C6=CC=C(C=C6)N
LQAZRKSHDVHFCS-UHFFFAOYNA-N,CHEMBL1968025,1024,A,5.6,chembl20,809272,9606,CDK8,695,S(=O)(=O)(NC1=C(O)C=2C(C=C1)=CC=CC2)C3=CC=C(F)C=C3
LQPLEEYQXIQYSE-QWOVJGMINA-N,CHEMBL73645,1017,A,6.21,chembl20,50662,9606,CDK2,689,C=1(N2C(C=CC=C2)=NC1C)C3=NC(NC=4C=CC(=CC4)Cl)=NC=C3
LQRBZQWMQBTWDI-PVANZQSZNA-N,CHEMBL1964902,1020,A,5.5,chembl20,809238,9606,CDK5,692,O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(OCC(O)=O)C=CC2)C(=O)C3=C4C(=CC=C3)C=CC=C4
LQRBZQWMQBTWDI-PVANZQSZNA-N,CHEMBL1964902,1022,A,5.4,chembl20,809273,9606,CDK7,694,O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(OCC(O)=O)C=CC2)C(=O)C3=C4C(=CC=C3)C=CC=C4
LQRBZQWMQBTWDI-PVANZQSZNA-N,CHEMBL1964902,1024,A,6.5,chembl20,809272,9606,CDK8,695,O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(OCC(O)=O)C=CC2)C(=O)C3=C4C(=CC=C3)C=CC=C4
LQRBZQWMQBTWDI-PVANZQSZNA-N,CHEMBL1964902,1025,A,5.8,chembl20,809279,9606,CDK9,696,O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(OCC(O)=O)C=CC2)C(=O)C3=C4C(=CC=C3)C=CC=C4
LRESELHEXSUQGE-LNNLXFCONA-N,CHEMBL1986781,1017,A,5.1,chembl20,809171,9606,CDK2,689,FC1=CC=C(C=2N=C3OC=CN3C2C=4N=C(N=CC4)NC5CCN(CC5)C(=O)C)C=C1
LRESELHEXSUQGE-LNNLXFCONA-N,CHEMBL1986781,1020,A,5.0,chembl20,809238,9606,CDK5,692,FC1=CC=C(C=2N=C3OC=CN3C2C=4N=C(N=CC4)NC5CCN(CC5)C(=O)C)C=C1
LRESELHEXSUQGE-LNNLXFCONA-N,CHEMBL1986781,983,A,5.1,chembl20,809267,9606,CDK1,659,FC1=CC=C(C=2N=C3OC=CN3C2C=4N=C(N=CC4)NC5CCN(CC5)C(=O)C)C=C1
LNIDFQVRZCDVBI-VEWCPZSHNA-N,CHEMBL1981720,1017,A,6.8,chembl20,809171,9606,CDK2,689,O=C(NC1=C2C(=NC=C1)C=CC=C2)NC=3N=CC=NC3
LNIDFQVRZCDVBI-VEWCPZSHNA-N,CHEMBL1981720,1020,A,6.8,chembl20,809238,9606,CDK5,692,O=C(NC1=C2C(=NC=C1)C=CC=C2)NC=3N=CC=NC3
LNIDFQVRZCDVBI-VEWCPZSHNA-N,CHEMBL1981720,1024,A,6.9,chembl20,809272,9606,CDK8,695,O=C(NC1=C2C(=NC=C1)C=CC=C2)NC=3N=CC=NC3
LNIDFQVRZCDVBI-VEWCPZSHNA-N,CHEMBL1981720,983,A,7.1,chembl20,809267,9606,CDK1,659,O=C(NC1=C2C(=NC=C1)C=CC=C2)NC=3N=CC=NC3
LNPGEMWHMALOTH-VJSLDGLSNA-N,44430929,983,A,5.25181,pubchem,296484,9606,CDK1,659,N1(CCN(CC1)C)CCC2=CC=C(NC3=NC(C=4C=CC(C(N)(C)C)=CC4)=C(C=N3)C#N)C=C2
LNWXGYVVZJDLCP-NAYWYMKLNA-N,44412739,1017,A,6.85387,pubchem,268534,9606,CDK2,689,S(=O)(=O)(NC(=O)[C@H](N)CO)C1=CC=C(NC2=NN(C(=N2)N)C(=O)C=3C(F)=CC=CC3F)C=C1
LNWXGYVVZJDLCP-NAYWYMKLNA-N,44412739,983,A,5.85078,pubchem,268533,9606,CDK1,659,S(=O)(=O)(NC(=O)[C@H](N)CO)C1=CC=C(NC2=NN(C(=N2)N)C(=O)C=3C(F)=CC=CC3F)C=C1
LNYJUWCJKQGEPR-VEWCPZSHNA-N,CHEMBL1987533,1017,A,5.1,chembl20,809171,9606,CDK2,689,ClC=1C(CC(=O)NC2=CC=3NN=CC3C=C2)=CC=CC1
LNYJUWCJKQGEPR-VEWCPZSHNA-N,CHEMBL1987533,1020,A,5.0,chembl20,809238,9606,CDK5,692,ClC=1C(CC(=O)NC2=CC=3NN=CC3C=C2)=CC=CC1
LNYJUWCJKQGEPR-VEWCPZSHNA-N,CHEMBL1987533,983,A,5.1,chembl20,809267,9606,CDK1,659,ClC=1C(CC(=O)NC2=CC=3NN=CC3C=C2)=CC=CC1
LOAIUSJMQXSEBK-LQFNOIFHNA-N,6539394,1017,A,6.72125,pubchem,238430,9606,CDK2,689,FC(F)(F)C1=CC=C(NC2=NC(C3=C4N(N=C3)N=C(C=C4)C)=CC=N2)C=C1
LKUJDAHYLPICSE-UHFFFAOYNA-N,CHEMBL2006263,1017,A,5.3,chembl20,809171,9606,CDK2,689,S(=O)(=O)(NC=1C=C2N=C(C(=NC2=CC1)C)C)C3=CC=C(N)C=C3
LKUJDAHYLPICSE-UHFFFAOYNA-N,CHEMBL2006263,1020,A,5.0,chembl20,809238,9606,CDK5,692,S(=O)(=O)(NC=1C=C2N=C(C(=NC2=CC1)C)C)C3=CC=C(N)C=C3
LKUJDAHYLPICSE-UHFFFAOYNA-N,CHEMBL2006263,983,A,5.1,chembl20,809267,9606,CDK1,659,S(=O)(=O)(NC=1C=C2N=C(C(=NC2=CC1)C)C)C3=CC=C(N)C=C3
CSVZMPMELDIEQV-YGZLFCMANA-N,CHEMBL1794057,1020,A,5.5,chembl20,808621,9606,CDK5,692,O=C1Nc2ccccc2[C@H]1C=Nc1ccc2[nH]c(O)nc2c1
CSVZMPMELDIEQV-YGZLFCMANA-N,CHEMBL1794057,1021,A,6.16,chembl20,808623,9606,CDK6,693,O=C1Nc2ccccc2[C@H]1C=Nc1ccc2[nH]c(O)nc2c1
LFWPDIWWAQIGSW-SMWVJQAANA-N,CHEMBL1964246,1017,A,8.33,chembl20,50508,9606,CDK2,689,C/1(\C2=C(C=CC=3N=CSC23)NC1=O)=C/NC=4C=CC(S(=O)(=O)NCCO)=CC4
LFWPDIWWAQIGSW-SMWVJQAANA-N,CHEMBL1964246,983,A,7.39,chembl20,52685,9606,CDK1,659,C/1(\C2=C(C=CC=3N=CSC23)NC1=O)=C/NC=4C=CC(S(=O)(=O)NCCO)=CC4
LGAUPFRHNGMZDU-PJQSKVNONA-N,CHEMBL1984274,1017,A,6.0,chembl20,809171,9606,CDK2,689,O=C1N(N=C(C1=NNC2=C3C(C(=O)NNC3=O)=CC=C2)C4=CC=CC=C4)C5=CC=CC=C5
LGAUPFRHNGMZDU-PJQSKVNONA-N,CHEMBL1984274,1020,A,5.0,chembl20,809238,9606,CDK5,692,O=C1N(N=C(C1=NNC2=C3C(C(=O)NNC3=O)=CC=C2)C4=CC=CC=C4)C5=CC=CC=C5
LGAUPFRHNGMZDU-PJQSKVNONA-N,CHEMBL1984274,983,A,5.1,chembl20,809267,9606,CDK1,659,O=C1N(N=C(C1=NNC2=C3C(C(=O)NNC3=O)=CC=C2)C4=CC=CC=C4)C5=CC=CC=C5
LGCAIPXMWBZXAJ-MPIMZMORNA-N,CHEMBL458547,1017,A,7.17,chembl20,536407,9606,CDK2,689,C1(=C(C=2C=CN=C(NC3=CC=C(C=C3)S(NCCOC)(=O)=O)N2)N(C)C(=N1)C)C
